Learner ID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,MPS
BES24-015,M,11,Ilocano,Normal,87.0,80.0,88.0,87.0,85.0,84.0,84.0,85.0,86.0,84.0,85.0,84.0,85.0,81,81,81,81,81,90.0,89,89,89,89,75.7
UICS25-121,M,12,Tagalog,Normal,79.0,78.0,78.0,78.0,76.0,76.0,76.0,76.0,78.0,77.0,77.0,78.0,78.0,78,77,80,77,78,81.0,81,81,81,82,66.82
UICS25-193,M,11,Ilocano,Normal,87.0,85.0,88.0,88.0,88.0,84.0,87.0,87.0,86.0,85.0,84.0,86.0,86.0,85,85,85,84,85,88.0,87,86,87,88,66.82
BES25-100,M,11,Ilocano,Normal,76.0,75.0,75.0,76.0,85.0,85.0,84.0,83.0,81.0,81.0,81.0,81.0,81.0,76,75,75,75,76,76.0,76,76,76,76,80.54
UISC24-022,F,12,Ilocano,Normal,93.0,92.0,92.0,93.0,91.0,92.0,92.0,93.0,93.0,93.0,93.0,92.0,94.0,96,94,97,95,97,93.0,93,93,93,92,76.93
BES25-023,F,11,Tagalog,Normal,88.0,86.0,90.0,88.0,92.0,92.0,92.0,90.0,90.0,90.0,90.0,89.0,90.0,89,88,88,88,89,87.0,88,88,89,87,80.54
DAFSIS25-015,F,11,Ilocano,Normal,85.0,84.0,85.0,84.0,88.0,86.0,86.0,85.0,90.0,89.0,89.0,89.0,89.0,86,85,86,86,86,92.0,92,86,91,93,73.08
BES25-039,F,11,Ilocano,Normal,80.0,79.0,80.0,81.0,82.0,82.0,82.0,81.0,79.0,80.0,80.0,80.0,81.0,84,84,85,85,85,86.0,85,86,85,85,80.54
UICS25-133,M,11,Tagalog,Normal,77.0,76.0,77.0,77.0,82.0,81.0,82.0,82.0,81.0,80.0,80.0,80.0,80.0,80,79,79,79,79,81.0,80,79,79,80,66.82
BES25-196,F,11,Ilocano,Normal,80.0,80.0,79.0,80.0,81.0,80.0,81.0,82.0,85.0,79.0,79.0,83.0,81.0,84,84,84,84,84,84.0,82,83,84,84,80.54
BES25-103,M,12,Ilocano,Normal,75.0,75.0,75.0,75.0,77.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0,76,75,76,76,76,76.0,76,76,76,76,80.54
BES25-027,F,11,Ilocano,Normal,83.0,81.0,76.0,78.0,81.0,80.0,80.0,87.0,80.0,89.0,89.0,88.0,89.0,87,86,85,86,87,88.0,85,86,87,86,80.54
LANES25-039,F,12,Ilocano,Normal,86.0,87.0,86.0,87.0,85.0,84.0,84.0,83.0,91.0,90.0,90.0,90.0,90.0,91,90,92,90,90,87.0,89,87,89,90,62.7
UICS25-096,F,11,Ilocano,Normal,83.0,82.0,83.0,83.0,87.0,85.0,86.0,87.0,87.0,86.0,87.0,86.0,86.0,85,84,84,84,84,88.0,87,87,87,87,66.82
LANES25-075,M,11,Ilocano,Normal,76.0,77.0,76.0,77.0,82.0,81.0,81.0,82.0,82.0,81.0,81.0,81.0,82.0,83,83,83,83,83,82.0,81,81,81,83,62.7
UICS24-017,M,12,Ilocano,Normal,81.0,79.0,83.0,82.0,86.0,84.0,88.0,86.0,81.0,81.0,81.0,80.0,81.0,79,78,79,79,80,84.0,84,84,84,84,74.03
UICS25-264,F,11,Ilocano,Normal,81.0,79.0,79.0,81.0,86.0,85.0,85.0,84.0,87.0,86.0,86.0,86.0,87.0,78,78,76,76,77,81.0,80,81,80,81,66.82
UISC25-112,M,11,Tagalog,Overweight,90.0,83.0,87.0,90.0,92.0,92.0,92.0,93.0,91.0,90.0,92.0,92.0,92.0,88,90,89,90,88,91.0,90,88,90,90,72.08
UICS25-280,M,11,Ilocano,Normal,84.0,84.0,85.0,86.0,89.0,88.0,88.0,88.0,85.0,84.0,84.0,83.0,85.0,84,82,82,83,83,84.0,85,84,84,83,66.82
