Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency,Pass_Probability
75.7,74.94379999999997,-0.7562000000000353,0.7562000000000353,Proficient,Nearly Proficient,0.4969
66.82,67.36299999999989,0.5429999999998927,0.5429999999998927,Nearly Proficient,Nearly Proficient,0.1476
66.82,69.86199999999997,3.041999999999973,3.041999999999973,Nearly Proficient,Nearly Proficient,0.2406
80.54,75.31689999999995,-5.223100000000059,5.223100000000059,Proficient,Proficient,0.5173
76.93,74.70080000000009,-2.2291999999999206,2.2291999999999206,Proficient,Nearly Proficient,0.4836
80.54,66.90739999999988,-13.632600000000124,13.632600000000124,Proficient,Nearly Proficient,0.1336
73.08,70.60899999999994,-2.4710000000000605,2.4710000000000605,Nearly Proficient,Nearly Proficient,0.2736
80.54,73.89329999999994,-6.646700000000067,6.646700000000067,Proficient,Nearly Proficient,0.4397
66.82,66.95719999999987,0.1371999999998792,0.1371999999998792,Nearly Proficient,Nearly Proficient,0.1351
80.54,75.30589999999995,-5.234100000000055,5.234100000000055,Proficient,Proficient,0.5167
80.54,78.63099999999997,-1.9090000000000344,1.9090000000000344,Proficient,Proficient,0.6907
80.54,71.00030000000001,-9.539699999999996,9.539699999999996,Proficient,Nearly Proficient,0.2917
62.7,72.02859999999995,9.328599999999952,9.328599999999952,Nearly Proficient,Nearly Proficient,0.3419
66.82,73.39619999999995,6.576199999999957,6.576199999999957,Nearly Proficient,Nearly Proficient,0.413
62.7,72.07589999999993,9.37589999999993,9.37589999999993,Nearly Proficient,Nearly Proficient,0.3443
74.03,73.34259999999992,-0.687400000000082,0.687400000000082,Nearly Proficient,Nearly Proficient,0.4101
66.82,77.43409999999996,10.614099999999965,10.614099999999965,Nearly Proficient,Proficient,0.6307
72.08,70.25959999999992,-1.8204000000000775,1.8204000000000775,Nearly Proficient,Nearly Proficient,0.2579
66.82,74.91959999999995,8.099599999999953,8.099599999999953,Nearly Proficient,Nearly Proficient,0.4956
74.93,76.89990000000003,1.969900000000024,1.969900000000024,Nearly Proficient,Proficient,0.6027
72.08,72.07999999999994,-5.684341886080802e-14,5.684341886080802e-14,Nearly Proficient,Nearly Proficient,0.3445
66.82,66.90879999999989,0.08879999999989252,0.08879999999989252,Nearly Proficient,Nearly Proficient,0.1337
66.82,71.23939999999993,4.419399999999939,4.419399999999939,Nearly Proficient,Nearly Proficient,0.3031
80.54,76.77299999999995,-3.7670000000000528,3.7670000000000528,Proficient,Proficient,0.596
