learnerID,School,Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency
BES24-015,Badipa Elementary School,75.7,70.40028607048029,-5.2997139295197115,5.2997139295197115,Proficient,Nearly Proficient
UISC25-122,Urdaneta City SPED Center,72.08,68.92458988892301,-3.155410111076989,3.155410111076989,Nearly Proficient,Nearly Proficient
UICS25-072,Urdaneta I Central School,66.82,67.7234118092607,0.9034118092607031,0.9034118092607031,Nearly Proficient,Nearly Proficient
BES25-100,Badipa Elementary School,80.54,70.96283614605414,-9.577163853945862,9.577163853945862,Proficient,Nearly Proficient
UISC24-022,Urdaneta City SPED Center,76.93,69.40274594650995,-7.527254053490054,7.527254053490054,Proficient,Nearly Proficient
BES25-023,Badipa Elementary School,80.54,69.11848836893199,-11.421511631068014,11.421511631068014,Proficient,Nearly Proficient
DAFSIS25-049,Don Alipio Fernandez Sr. Integrated School,73.08,70.85156714732854,-2.2284328526714603,2.2284328526714603,Nearly Proficient,Nearly Proficient
BES25-039,Badipa Elementary School,80.54,70.77496737739261,-9.765032622607393,9.765032622607393,Proficient,Nearly Proficient
UICS25-012,Urdaneta I Central School,66.82,68.80510284450212,1.9851028445021228,1.9851028445021228,Nearly Proficient,Nearly Proficient
BES25-196,Badipa Elementary School,80.54,70.75922157529124,-9.780778424708771,9.780778424708771,Proficient,Nearly Proficient
BES25-103,Badipa Elementary School,80.54,70.4911462723133,-10.048853727686705,10.048853727686705,Proficient,Nearly Proficient
BES25-027,Badipa Elementary School,80.54,70.51421201865335,-10.025787981346653,10.025787981346653,Proficient,Nearly Proficient
LANES25-040,Lananpin Elementary School,62.7,70.91238480106641,8.212384801066406,8.212384801066406,Nearly Proficient,Nearly Proficient
UISC25-097,Urdaneta City SPED Center,72.08,68.72939187198399,-3.350608128016006,3.350608128016006,Nearly Proficient,Nearly Proficient
LANES25-076,Lananpin Elementary School,62.7,66.30290998027893,3.6029099802789233,3.6029099802789233,Nearly Proficient,Nearly Proficient
UICS24-017,Urdaneta I Central School,74.03,70.07187174484888,-3.9581282551511237,3.9581282551511237,Nearly Proficient,Nearly Proficient
UICS25-142,Urdaneta I Central School,66.82,69.27702662025467,2.4570266202546804,2.4570266202546804,Nearly Proficient,Nearly Proficient
UICS25-389,Urdaneta I Central School,66.82,70.29398460588548,3.473984605885491,3.473984605885491,Nearly Proficient,Nearly Proficient
UICS25-159,Urdaneta I Central School,66.82,68.99508867101008,2.175088671010087,2.175088671010087,Nearly Proficient,Nearly Proficient
DAFSIS24-009,Don Alipio Fernandez Sr. Integrated School,74.93,70.14622483306418,-4.7837751669358255,4.7837751669358255,Nearly Proficient,Nearly Proficient
UICS25-252,Urdaneta I Central School,66.82,70.05329461745139,3.233294617451392,3.233294617451392,Nearly Proficient,Nearly Proficient
UICS25-215,Urdaneta I Central School,66.82,70.38885253619048,3.568852536190491,3.568852536190491,Nearly Proficient,Nearly Proficient
UISC25-006,Urdaneta City SPED Center,72.08,70.13818283437658,-1.9418171656234193,1.9418171656234193,Nearly Proficient,Nearly Proficient
BES25-116,Badipa Elementary School,80.54,71.15185591075661,-9.388144089243397,9.388144089243397,Proficient,Nearly Proficient
NAN24-011,Nancayasan Elementary School,65.57,70.40175091379379,4.8317509137937975,4.8317509137937975,Nearly Proficient,Nearly Proficient
UICS25-308,Urdaneta I Central School,66.82,65.9387809860359,-0.881219013964099,0.881219013964099,Nearly Proficient,Nearly Proficient
UICS25-157,Urdaneta I Central School,66.82,70.87257328587751,4.052573285877514,4.052573285877514,Nearly Proficient,Nearly Proficient
UICS25-041,Urdaneta I Central School,66.82,69.19290564734273,2.3729056473427335,2.3729056473427335,Nearly Proficient,Nearly Proficient
UICS24-074,Urdaneta I Central School,74.03,69.71958046675826,-4.310419533241742,4.310419533241742,Nearly Proficient,Nearly Proficient
BES25-051,Badipa Elementary School,80.54,70.2070952642577,-10.332904735742304,10.332904735742304,Proficient,Nearly Proficient
UISC25-022,Urdaneta City SPED Center,72.08,67.8111380383916,-4.268861961608394,4.268861961608394,Nearly Proficient,Nearly Proficient
UISC25-010,Urdaneta City SPED Center,72.08,70.15221933032738,-1.9277806696726145,1.9277806696726145,Nearly Proficient,Nearly Proficient
BES25-104,Badipa Elementary School,80.54,70.29953912529535,-10.240460874704652,10.240460874704652,Proficient,Nearly Proficient
UICS24-043,Urdaneta I Central School,74.03,69.98050401070812,-4.049495989291884,4.049495989291884,Nearly Proficient,Nearly Proficient
UISC24-034,Urdaneta City SPED Center,76.93,69.11060815539241,-7.819391844607594,7.819391844607594,Proficient,Nearly Proficient
DAFSIS25-044,Don Alipio Fernandez Sr. Integrated School,73.08,70.14936211524709,-2.9306378847529118,2.9306378847529118,Nearly Proficient,Nearly Proficient
NAN25-034,Nancayasan Elementary School,58.64,71.35295443134369,12.71295443134369,12.71295443134369,Nearly Proficient,Nearly Proficient
BES25-047,Badipa Elementary School,80.54,70.39907037040733,-10.140929629592677,10.140929629592677,Proficient,Nearly Proficient
BES25-022,Badipa Elementary School,80.54,70.8700912208234,-9.669908779176609,9.669908779176609,Proficient,Nearly Proficient
UICS24-070,Urdaneta I Central School,74.03,70.59826006418332,-3.4317399358166796,3.4317399358166796,Nearly Proficient,Nearly Proficient
UICS24-020,Urdaneta I Central School,74.03,69.80162433486836,-4.228375665131637,4.228375665131637,Nearly Proficient,Nearly Proficient
LANES25-032,Lananpin Elementary School,62.7,70.03675785669819,7.336757856698185,7.336757856698185,Nearly Proficient,Nearly Proficient
BES24-014,Badipa Elementary School,75.7,70.83031920097001,-4.869680799029993,4.869680799029993,Proficient,Nearly Proficient
BES24-002,Badipa Elementary School,75.7,69.96031040879883,-5.73968959120117,5.73968959120117,Proficient,Nearly Proficient
UISC24-006,Urdaneta City SPED Center,76.93,69.37077471580498,-7.559225284195023,7.559225284195023,Proficient,Nearly Proficient
NAN24-018,Nancayasan Elementary School,65.57,70.18598811378013,4.6159881137801335,4.6159881137801335,Nearly Proficient,Nearly Proficient
LANES25-130,Lananpin Elementary School,62.7,69.79226901667415,7.092269016674152,7.092269016674152,Nearly Proficient,Nearly Proficient
