learnerID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,school_year,MPS
BES24-015,M,11,Ilocano,Normal,87.0,80.0,88.0,87.0,85.0,84.0,84.0,85.0,86.0,84.0,85.0,84.0,85.0,81,81,81,81,81,90.0,89,89,89,89,0,75.7
UISC25-121,M,11,Tagalog,Normal,90.0,90.0,87.0,91.0,92.0,90.0,90.0,91.0,92.0,92.0,94.0,93.0,93.0,91,93,91,92,91,91.0,92,88,93,91,1,72.08
UICS25-071,F,12,Tagalog,Normal,86.0,86.0,91.0,87.0,87.0,91.0,89.0,88.0,88.0,90.0,89.0,89.0,90.0,88,90,86,89,85,92.0,87,84,89,89,1,66.82
BES25-100,M,11,Ilocano,Normal,76.0,75.0,75.0,76.0,85.0,85.0,84.0,83.0,81.0,81.0,81.0,81.0,81.0,76,75,75,75,76,76.0,76,76,76,76,1,80.54
UISC24-022,F,12,Ilocano,Normal,93.0,92.0,92.0,93.0,91.0,92.0,92.0,93.0,93.0,93.0,93.0,92.0,94.0,96,94,97,95,97,93.0,93,93,93,92,0,76.93
BES25-023,F,11,Tagalog,Normal,88.0,86.0,90.0,88.0,92.0,92.0,92.0,90.0,90.0,90.0,90.0,89.0,90.0,89,88,88,88,89,87.0,88,88,89,87,1,80.54
DAFSIS25-049,M,11,Ilocano,Normal,76.0,77.0,76.0,78.0,77.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,78,77,78,82,79,78.0,79,80,79,79,1,73.08
BES25-039,F,11,Ilocano,Normal,80.0,79.0,80.0,81.0,82.0,82.0,82.0,81.0,79.0,80.0,80.0,80.0,81.0,84,84,85,85,85,86.0,85,86,85,85,1,80.54
UICS25-011,F,11,Tagalog,Normal,87.0,85.0,86.0,87.0,88.0,87.0,87.0,88.0,87.0,86.0,86.0,87.0,87.0,83,82,82,83,84,88.0,88,88,87,88,1,66.82
BES25-196,F,11,Ilocano,Normal,80.0,80.0,79.0,80.0,81.0,80.0,81.0,82.0,85.0,79.0,79.0,83.0,81.0,84,84,84,84,84,84.0,82,83,84,84,1,80.54
